z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
1.0980740210e+06,1.1578947368e+00,2.5320448761e-08,2.9021835702e+17,2.5064312652e+17,2.9933525072e+06,1.7277154972e+02
1.1023176927e+06,1.1578947368e+00,2.5516396473e-08,2.9359615149e+17,2.5356031265e+17,3.0049207564e+06,1.7078383026e+02
1.1065777648e+06,1.1578947368e+00,2.5713861110e-08,2.9701325945e+17,2.5651145134e+17,3.0165337128e+06,1.6881897930e+02
1.1108543005e+06,1.1578947368e+00,2.5912854416e-08,3.0047013847e+17,2.5949693777e+17,3.0281915493e+06,1.6687673376e+02
1.1151473636e+06,1.1578947368e+00,2.6113388227e-08,3.0396725144e+17,2.6251717170e+17,3.0398944392e+06,1.6495683355e+02
1.1194570179e+06,1.1578947368e+00,2.6315474473e-08,3.0750506664e+17,2.6557255755e+17,3.0516425567e+06,1.6305902159e+02
1.1237833274e+06,1.1578947368e+00,2.6519125172e-08,3.1108405778e+17,2.6866350445e+17,3.0634360765e+06,1.6118304376e+02
1.1281263566e+06,1.1578947368e+00,2.6724352439e-08,3.1470470412e+17,2.7179042628e+17,3.0752751742e+06,1.5932864887e+02
1.1324861702e+06,1.1578947368e+00,2.6931168480e-08,3.1836749046e+17,2.7495374176e+17,3.0871600259e+06,1.5749558860e+02
1.1368628328e+06,1.1578947368e+00,2.7139585598e-08,3.2207290726e+17,2.7815387445e+17,3.0990908083e+06,1.5568361750e+02
1.1412564098e+06,1.1578947368e+00,2.7349616189e-08,3.2582145069e+17,2.8139125287e+17,3.1110676990e+06,1.5389249294e+02
1.1456669663e+06,1.1578947368e+00,2.7561272746e-08,3.2961362270e+17,2.8466631052e+17,3.1230908763e+06,1.5212197508e+02
1.1500945682e+06,1.1578947368e+00,2.7774567859e-08,3.3344993108e+17,2.8797948593e+17,3.1351605189e+06,1.5037182685e+02
1.1545392811e+06,1.1578947368e+00,2.7989514215e-08,3.3733088950e+17,2.9133122275e+17,3.1472768064e+06,1.4864181390e+02
1.1590011714e+06,1.1578947368e+00,2.8206124599e-08,3.4125701765e+17,2.9472196979e+17,3.1594399192e+06,1.4693170457e+02
1.1634803052e+06,1.1578947368e+00,2.8424411896e-08,3.4522884126e+17,2.9815218108e+17,3.1716500381e+06,1.4524126987e+02
1.1679767494e+06,1.1578947368e+00,2.8644389091e-08,3.4924689215e+17,3.0162231595e+17,3.1839073448e+06,1.4357028345e+02
1.1724905707e+06,1.1578947368e+00,2.8866069267e-08,3.5331170836e+17,3.0513283904e+17,3.1962120218e+06,1.4191852156e+02
1.1770218364e+06,1.1578947368e+00,2.9089465612e-08,3.5742383419e+17,3.0868422044e+17,3.2085642520e+06,1.4028576302e+02
1.1815706138e+06,1.1578947368e+00,2.9314591412e-08,3.6158382026e+17,3.1227693568e+17,3.2209642193e+06,1.3867178920e+02
1.1861369707e+06,1.1578947368e+00,2.9541460060e-08,3.6579222361e+17,3.1591146584e+17,3.2334121081e+06,1.3707638398e+02
1.1907209749e+06,1.1578947368e+00,2.9770085050e-08,3.7004960775e+17,3.1958829761e+17,3.2459081037e+06,1.3549933374e+02
1.1953226947e+06,1.1578947368e+00,3.0000479981e-08,3.7435654277e+17,3.2330792330e+17,3.2584523919e+06,1.3394042729e+02
1.1999421986e+06,1.1578947368e+00,3.0232658559e-08,3.7871360538e+17,3.2707084101e+17,3.2710451594e+06,1.3239945591e+02
1.2045795552e+06,1.1578947368e+00,3.0466634592e-08,3.8312137901e+17,3.3087755460e+17,3.2836865935e+06,1.3087621325e+02
1.2092348336e+06,1.1578947368e+00,3.0702422000e-08,3.8758045386e+17,3.3472857379e+17,3.2963768823e+06,1.2937049534e+02
1.2139081030e+06,1.1578947368e+00,3.0940034808e-08,3.9209142703e+17,3.3862441425e+17,3.3091162147e+06,1.2788210056e+02
1.2185994329e+06,1.1578947368e+00,3.1179487149e-08,3.9665490254e+17,3.4256559765e+17,3.3219047801e+06,1.2641082961e+02
1.2233088932e+06,1.1578947368e+00,3.1420793268e-08,4.0127149148e+17,3.4655265173e+17,3.3347427688e+06,1.2495648548e+02
1.2280365539e+06,1.1578947368e+00,3.1663967517e-08,4.0594181200e+17,3.5058611036e+17,3.3476303719e+06,1.2351887344e+02
1.2327824854e+06,1.1578947368e+00,3.1909024362e-08,4.1066648949e+17,3.5466651365e+17,3.3605677811e+06,1.2209780097e+02
1.2375467582e+06,1.1578947368e+00,3.2155978380e-08,4.1544615659e+17,3.5879440796e+17,3.3735551888e+06,1.2069307780e+02
1.2423294433e+06,1.1578947368e+00,3.2404844261e-08,4.2028145332e+17,3.6297034605e+17,3.3865927883e+06,1.1930451583e+02
1.2471306117e+06,1.1578947368e+00,3.2655636808e-08,4.2517302714e+17,3.6719488707e+17,3.3996807736e+06,1.1793192912e+02
1.2519503350e+06,1.1578947368e+00,3.2908370940e-08,4.3012153304e+17,3.7146859672e+17,3.4128193393e+06,1.1657513388e+02
1.2567886849e+06,1.1578947368e+00,3.3163061689e-08,4.3512763366e+17,3.7579204725e+17,3.4260086810e+06,1.1523394843e+02
1.2616457333e+06,1.1578947368e+00,3.3419724207e-08,4.4019199932e+17,3.8016581760e+17,3.4392489949e+06,1.1390819319e+02
1.2665215524e+06,1.1578947368e+00,3.3678373760e-08,4.4531530817e+17,3.8459049342e+17,3.4525404780e+06,1.1259769063e+02
1.2714162150e+06,1.1578947368e+00,3.3939025735e-08,4.5049824622e+17,3.8906666719e+17,3.4658833280e+06,1.1130226526e+02
1.2763297936e+06,1.1578947368e+00,3.4201695636e-08,4.5574150749e+17,3.9359493828e+17,3.4792777434e+06,1.1002174363e+02
1.2812623615e+06,1.1578947368e+00,3.4466399088e-08,4.6104579407e+17,3.9817591306e+17,3.4927239236e+06,1.0875595428e+02
1.2862139921e+06,1.1578947368e+00,3.4733151838e-08,4.6641181623e+17,4.0281020493e+17,3.5062220685e+06,1.0750472770e+02
1.2911847590e+06,1.1578947368e+00,3.5001969751e-08,4.7184029249e+17,4.0749843442e+17,3.5197723791e+06,1.0626789636e+02
1.2961747362e+06,1.1578947368e+00,3.5272868821e-08,4.7733194974e+17,4.1224122932e+17,3.5333750569e+06,1.0504529464e+02
1.3011839979e+06,1.1578947368e+00,3.5545865160e-08,4.8288752334e+17,4.1703922471e+17,3.5470303042e+06,1.0383675882e+02
1.3062126186e+06,1.1578947368e+00,3.5820975009e-08,4.8850775720e+17,4.2189306304e+17,3.5607383243e+06,1.0264212709e+02
1.3112606732e+06,1.1578947368e+00,3.6098214732e-08,4.9419340388e+17,4.2680339426e+17,3.5744993211e+06,1.0146123948e+02
1.3163282367e+06,1.1578947368e+00,3.6377600821e-08,4.9994522471e+17,4.3177087589e+17,3.5883134994e+06,1.0029393786e+02
1.3214153847e+06,1.1578947368e+00,3.6659149895e-08,5.0576398989e+17,4.3679617308e+17,3.6021810646e+06,9.9140065925e+01
1.3265221926e+06,1.1578947368e+00,3.6942878704e-08,5.1165047855e+17,4.4187995875e+17,3.6161022231e+06,9.7999469172e+01
1.3316487366e+06,1.1578947368e+00,3.7228804124e-08,5.1760547893e+17,4.4702291362e+17,3.6300771820e+06,9.6871994870e+01
1.3367950929e+06,1.1578947368e+00,3.7516943164e-08,5.2362978842e+17,4.5222572636e+17,3.6441061492e+06,9.5757492047e+01
1.3419613380e+06,1.1578947368e+00,3.7807312964e-08,5.2972421369e+17,4.5748909364e+17,3.6581893335e+06,9.4655811466e+01
1.3471475489e+06,1.1578947368e+00,3.8099930798e-08,5.3588957081e+17,4.6281372024e+17,3.6723269443e+06,9.3566805609e+01
1.3523538027e+06,1.1578947368e+00,3.8394814072e-08,5.4212668534e+17,4.6820031915e+17,3.6865191921e+06,9.2490328656e+01
1.3575801768e+06,1.1578947368e+00,3.8691980328e-08,5.4843639245e+17,4.7364961166e+17,3.7007662879e+06,9.1426236461e+01
1.3628267490e+06,1.1578947368e+00,3.8991447243e-08,5.5481953703e+17,4.7916232744e+17,3.7150684438e+06,9.0374386540e+01
1.3680935974e+06,1.1578947368e+00,3.9293232631e-08,5.6127697382e+17,4.8473920466e+17,3.7294258725e+06,8.9334638047e+01
1.3733808003e+06,1.1578947368e+00,3.9597354445e-08,5.6780956747e+17,4.9038099009e+17,3.7438387876e+06,8.8306851756e+01
1.3786884364e+06,1.1578947368e+00,3.9903830776e-08,5.7441819273e+17,4.9608843917e+17,3.7583074036e+06,8.7290890042e+01
1.3840165847e+06,1.1578947368e+00,4.0212679855e-08,5.8110373451e+17,5.0186231617e+17,3.7728319358e+06,8.6286616867e+01
1.3893653243e+06,1.1578947368e+00,4.0523920054e-08,5.8786708804e+17,5.0770339421e+17,3.7874126001e+06,8.5293897754e+01
1.3947347350e+06,1.1578947368e+00,4.0837569889e-08,5.9470915894e+17,5.1361245545e+17,3.8020496137e+06,8.4312599774e+01
1.4001248966e+06,1.1578947368e+00,4.1153648018e-08,6.0163086340e+17,5.1959029112e+17,3.8167431942e+06,8.3342591530e+01
1.4055358893e+06,1.1578947368e+00,4.1472173242e-08,6.0863312825e+17,5.2563770167e+17,3.8314935602e+06,8.2383743133e+01
1.4109677936e+06,1.1578947368e+00,4.1793164512e-08,6.1571689112e+17,5.3175549688e+17,3.8463009312e+06,8.1435926191e+01
1.4164206902e+06,1.1578947368e+00,4.2116640920e-08,6.2288310055e+17,5.3794449593e+17,3.8611655276e+06,8.0499013788e+01
1.4218946604e+06,1.1578947368e+00,4.2442621711e-08,6.3013271613e+17,5.4420552756e+17,3.8760875703e+06,7.9572880469e+01
1.4273897856e+06,1.1578947368e+00,4.2771126276e-08,6.3746670859e+17,5.5053943015e+17,3.8910672816e+06,7.8657402220e+01
1.4329061476e+06,1.1578947368e+00,4.3102174157e-08,6.4488605999e+17,5.5694705181e+17,3.9061048842e+06,7.7752456458e+01
1.4384438283e+06,1.1578947368e+00,4.3435785048e-08,6.5239176380e+17,5.6342925056e+17,3.9212006019e+06,7.6857922006e+01
1.4440029102e+06,1.1578947368e+00,4.3771978794e-08,6.5998482507e+17,5.6998689437e+17,3.9363546592e+06,7.5973679084e+01
1.4495834761e+06,1.1578947368e+00,4.4110775394e-08,6.6766626052e+17,5.7662086136e+17,3.9515672817e+06,7.5099609288e+01
1.4551856088e+06,1.1578947368e+00,4.4452195004e-08,6.7543709873e+17,5.8333203981e+17,3.9668386957e+06,7.4235595578e+01
1.4608093919e+06,1.1578947368e+00,4.4796257933e-08,6.8329838024e+17,5.9012132839e+17,3.9821691283e+06,7.3381522260e+01
1.4664549089e+06,1.1578947368e+00,4.5142984650e-08,6.9125115771e+17,5.9698963620e+17,3.9975588076e+06,7.2537274970e+01
1.4721222438e+06,1.1578947368e+00,4.5492395780e-08,6.9929649603e+17,6.0393788294e+17,4.0130079627e+06,7.1702740661e+01
1.4778114811e+06,1.1578947368e+00,4.5844512110e-08,7.0743547251e+17,6.1096699899e+17,4.0285168234e+06,7.0877807586e+01
1.4835227052e+06,1.1578947368e+00,4.6199354586e-08,7.1566917698e+17,6.1807792557e+17,4.0440856203e+06,7.0062365283e+01
1.4892560012e+06,1.1578947368e+00,4.6556944317e-08,7.2399871197e+17,6.2527161488e+17,4.0597145853e+06,6.9256304564e+01
1.4950114544e+06,1.1578947368e+00,4.6917302577e-08,7.3242519282e+17,6.3254903016e+17,4.0754039507e+06,6.8459517493e+01
1.5007891504e+06,1.1578947368e+00,4.7280450802e-08,7.4094974787e+17,6.3991114589e+17,4.0911539500e+06,6.7671897377e+01
1.5065891752e+06,1.1578947368e+00,4.7646410596e-08,7.4957351859e+17,6.4735894788e+17,4.1069648175e+06,6.6893338753e+01
1.5124116150e+06,1.1578947368e+00,4.8015203729e-08,7.5829765974e+17,6.5489343341e+17,4.1228367886e+06,6.6123737369e+01
1.5182565566e+06,1.1578947368e+00,4.8386852141e-08,7.6712333949e+17,6.6251561138e+17,4.1387700992e+06,6.5362990172e+01
1.5241240868e+06,1.1578947368e+00,4.8761377940e-08,7.7605173965e+17,6.7022650243e+17,4.1547649865e+06,6.4610995295e+01
1.5300142929e+06,1.1578947368e+00,4.9138803407e-08,7.8508405576e+17,6.7802713906e+17,4.1708216884e+06,6.3867652046e+01
1.5359272626e+06,1.1578947368e+00,4.9519150995e-08,7.9422149726e+17,6.8591856582e+17,4.1869404439e+06,6.3132860886e+01
1.5418630839e+06,1.1578947368e+00,4.9902443330e-08,8.0346528771e+17,6.9390183939e+17,4.2031214927e+06,6.2406523426e+01
1.5478218451e+06,1.1578947368e+00,5.0288703215e-08,8.1281666487e+17,7.0197802875e+17,4.2193650756e+06,6.1688542407e+01
1.5538036347e+06,1.1578947368e+00,5.0677953627e-08,8.2227688092e+17,7.1014821534e+17,4.2356714343e+06,6.0978821688e+01
1.5598085420e+06,1.1578947368e+00,5.1070217723e-08,8.3184720262e+17,7.1841349318e+17,4.2520408114e+06,6.0277266235e+01
1.5658366560e+06,1.1578947368e+00,5.1465518840e-08,8.4152891148e+17,7.2677496900e+17,4.2684734503e+06,5.9583782109e+01
1.5718880666e+06,1.1578947368e+00,5.1863880493e-08,8.5132330389e+17,7.3523376245e+17,4.2849695957e+06,5.8898276449e+01
1.5779628639e+06,1.1578947368e+00,5.2265326380e-08,8.6123169137e+17,7.4379100618e+17,4.3015294929e+06,5.8220657463e+01
1.5840611380e+06,1.1578947368e+00,5.2669880385e-08,8.7125540068e+17,7.5244784605e+17,4.3181533882e+06,5.7550834417e+01
1.5901829799e+06,1.1578947368e+00,5.3077566574e-08,8.8139577404e+17,7.6120544121e+17,4.3348415292e+06,5.6888717619e+01
1.5963284805e+06,1.1578947368e+00,5.3488409199e-08,8.9165416926e+17,7.7006496436e+17,4.3515941639e+06,5.6234218409e+01
1.6024977314e+06,1.1578947368e+00,5.3902432704e-08,9.0203196000e+17,7.7902760182e+17,4.3684115417e+06,5.5587249148e+01
1.6086908242e+06,1.1578947368e+00,5.4319661717e-08,9.1253053586e+17,7.8809455370e+17,4.3852939128e+06,5.4947723204e+01
1.6149078512e+06,1.1578947368e+00,5.4740121061e-08,9.2315130264e+17,7.9726703410e+17,4.4022415284e+06,5.4315554943e+01
1.6211489048e+06,1.1578947368e+00,5.5163835748e-08,9.3389568251e+17,8.0654627126e+17,4.4192546406e+06,5.3690659716e+01
1.6274140779e+06,1.1578947368e+00,5.5590830985e-08,9.4476511416e+17,8.1593350769e+17,4.4363335024e+06,5.3072953846e+01
1.6337034637e+06,1.1578947368e+00,5.6021132176e-08,9.5576105306e+17,8.2543000037e+17,4.4534783681e+06,5.2462354622e+01
1.6400171558e+06,1.1578947368e+00,5.6454764918e-08,9.6688497160e+17,8.3503702093e+17,4.4706894928e+06,5.1858780282e+01
1.6463552481e+06,1.1578947368e+00,5.6891755010e-08,9.7813835931e+17,8.4475585576e+17,4.4879671323e+06,5.1262150004e+01
1.6527178349e+06,1.1578947368e+00,5.7332128447e-08,9.8952272305e+17,8.5458780627e+17,4.5053115440e+06,5.0672383900e+01
1.6591050109e+06,1.1578947368e+00,5.7775911429e-08,1.0010395872e+18,8.6453418897e+17,4.5227229856e+06,5.0089402996e+01
1.6655168710e+06,1.1578947368e+00,5.8223130356e-08,1.0126904940e+18,8.7459633573e+17,4.5402017165e+06,4.9513129230e+01
1.6719535108e+06,1.1578947368e+00,5.8673811835e-08,1.0244770035e+18,8.8477559390e+17,4.5577479965e+06,4.8943485437e+01
1.6784150259e+06,1.1578947368e+00,5.9127982676e-08,1.0364006939e+18,8.9507332651e+17,4.5753620867e+06,4.8380395340e+01
1.6849015126e+06,1.1578947368e+00,5.9585669900e-08,1.0484631618e+18,9.0549091248e+17,4.5930442492e+06,4.7823783539e+01
1.6914130672e+06,1.1578947368e+00,6.0046900734e-08,1.0606660225e+18,9.1602974674e+17,4.6107947471e+06,4.7273575503e+01
1.6979497867e+06,1.1578947368e+00,6.0511702618e-08,1.0730109100e+18,9.2669124049e+17,4.6286138445e+06,4.6729697555e+01
1.7045117683e+06,1.1578947368e+00,6.0980103204e-08,1.0854994773e+18,9.3747682134e+17,4.6465018064e+06,4.6192076870e+01
1.7110991097e+06,1.1578947368e+00,6.1452130358e-08,1.0981333967e+18,9.4838793351e+17,4.6644588990e+06,4.5660641458e+01
1.7177119089e+06,1.1578947368e+00,6.1927812161e-08,1.1109143598e+18,9.5942603803e+17,4.6824853895e+06,4.5135320159e+01
1.7243502642e+06,1.1578947368e+00,6.2407176914e-08,1.1238440782e+18,9.7059261296e+17,4.7005815461e+06,4.4616042629e+01
1.7310142744e+06,1.1578947368e+00,6.2890253133e-08,1.1369242830e+18,9.8188915353e+17,4.7187476380e+06,4.4102739336e+01
1.7377040387e+06,1.1578947368e+00,6.3377069559e-08,1.1501567259e+18,9.9331717238e+17,4.7369839355e+06,4.3595341548e+01
1.7444196566e+06,1.1578947368e+00,6.3867655152e-08,1.1635431787e+18,1.0048781998e+18,4.7552907099e+06,4.3093781321e+01
1.7511612280e+06,1.1578947368e+00,6.4362039100e-08,1.1770854338e+18,1.0165737838e+18,4.7736682336e+06,4.2597991496e+01
1.7579288533e+06,1.1578947368e+00,6.4860250814e-08,1.1907853047e+18,1.0284054904e+18,4.7921167800e+06,4.2107905683e+01
1.7647226330e+06,1.1578947368e+00,6.5362319934e-08,1.2046446258e+18,1.0403749041e+18,4.8106366235e+06,4.1623458261e+01
1.7715426683e+06,1.1578947368e+00,6.5868276330e-08,1.2186652528e+18,1.0524836275e+18,4.8292280398e+06,4.1144584358e+01
1.7783890607e+06,1.1578947368e+00,6.6378150101e-08,1.2328490633e+18,1.0647332820e+18,4.8478913054e+06,4.0671219853e+01
1.7852619119e+06,1.1578947368e+00,6.6891971582e-08,1.2471979565e+18,1.0771255079e+18,4.8666266979e+06,4.0203301360e+01
1.7921613244e+06,1.1578947368e+00,6.7409771341e-08,1.2617138537e+18,1.0896619645e+18,4.8854344962e+06,3.9740766223e+01
1.7990874006e+06,1.1578947368e+00,6.7931580184e-08,1.2763986986e+18,1.1023443307e+18,4.9043149801e+06,3.9283552508e+01
1.8060402437e+06,1.1578947368e+00,6.8457429154e-08,1.2912544577e+18,1.1151743044e+18,4.9232684304e+06,3.8831598992e+01
1.8130199571e+06,1.1578947368e+00,6.8987349536e-08,1.3062831202e+18,1.1281536038e+18,4.9422951292e+06,3.8384845158e+01
1.8200266447e+06,1.1578947368e+00,6.9521372856e-08,1.3214866984e+18,1.1412839668e+18,4.9613953595e+06,3.7943231182e+01
1.8270604107e+06,1.1578947368e+00,7.0059530886e-08,1.3368672281e+18,1.1545671515e+18,4.9805694055e+06,3.7506697932e+01
1.8341213597e+06,1.1578947368e+00,7.0601855641e-08,1.3524267689e+18,1.1680049368e+18,4.9998175525e+06,3.7075186955e+01
1.8412095968e+06,1.1578947368e+00,7.1148379386e-08,1.3681674043e+18,1.1815991219e+18,5.0191400868e+06,3.6648640469e+01
1.8483252274e+06,1.1578947368e+00,7.1699134637e-08,1.3840912419e+18,1.1953515271e+18,5.0385372960e+06,3.6227001359e+01
1.8554683575e+06,1.1578947368e+00,7.2254154158e-08,1.4002004140e+18,1.2092639939e+18,5.0580094686e+06,3.5810213165e+01
1.8626390933e+06,1.1578947368e+00,7.2813470971e-08,1.4164970777e+18,1.2233383853e+18,5.0775568943e+06,3.5398220080e+01
1.8698375414e+06,1.1578947368e+00,7.3377118350e-08,1.4329834152e+18,1.2375765859e+18,5.0971798640e+06,3.4990966934e+01
1.8770638091e+06,1.1578947368e+00,7.3945129830e-08,1.4496616341e+18,1.2519805022e+18,5.1168786695e+06,3.4588399197e+01
1.8843180037e+06,1.1578947368e+00,7.4517539203e-08,1.4665339676e+18,1.2665520629e+18,5.1366536041e+06,3.4190462962e+01
1.8916002333e+06,1.1578947368e+00,7.5094380524e-08,1.4836026749e+18,1.2812932192e+18,5.1565049619e+06,3.3797104944e+01
1.8989106061e+06,1.1578947368e+00,7.5675688111e-08,1.5008700417e+18,1.2962059451e+18,5.1764330382e+06,3.3408272473e+01
1.9062492310e+06,1.1578947368e+00,7.6261496550e-08,1.5183383801e+18,1.3112922374e+18,5.1964381296e+06,3.3023913481e+01
1.9136162170e+06,1.1578947368e+00,7.6851840691e-08,1.5360100292e+18,1.3265541161e+18,5.2165205337e+06,3.2643976502e+01
1.9210116739e+06,1.1578947368e+00,7.7446755657e-08,1.5538873553e+18,1.3419936250e+18,5.2366805492e+06,3.2268410661e+01
1.9284357117e+06,1.1578947368e+00,7.8046276842e-08,1.5719727521e+18,1.3576128314e+18,5.2569184761e+06,3.1897165668e+01
1.9358884408e+06,1.1578947368e+00,7.8650439913e-08,1.5902686415e+18,1.3734138267e+18,5.2772346155e+06,3.1530191813e+01
1.9433699720e+06,1.1578947368e+00,7.9259280816e-08,1.6087774732e+18,1.3893987269e+18,5.2976292697e+06,3.1167439957e+01
1.9508804168e+06,1.1578947368e+00,7.9872835771e-08,1.6275017257e+18,1.4055696722e+18,5.3181027421e+06,3.0808861525e+01
1.9584198867e+06,1.1578947368e+00,8.0491141283e-08,1.6464439063e+18,1.4219288282e+18,5.3386553373e+06,3.0454408503e+01
1.9659884941e+06,1.1578947368e+00,8.1114234138e-08,1.6656065513e+18,1.4384783852e+18,5.3592873610e+06,3.0104033429e+01
1.9735863516e+06,1.1578947368e+00,8.1742151405e-08,1.6849922266e+18,1.4552205594e+18,5.3799991204e+06,2.9757689387e+01
1.9812135720e+06,1.1578947368e+00,8.2374930443e-08,1.7046035282e+18,1.4721575926e+18,5.4007909234e+06,2.9415329999e+01
1.9888702691e+06,1.1578947368e+00,8.3012608898e-08,1.7244430820e+18,1.4892917527e+18,5.4216630795e+06,2.9076909422e+01
1.9965565565e+06,1.1578947368e+00,8.3655224709e-08,1.7445135446e+18,1.5066253340e+18,5.4426158991e+06,2.8742382342e+01
2.0042725488e+06,1.1578947368e+00,8.4302816108e-08,1.7648176035e+18,1.5241606576e+18,5.4636496941e+06,2.8411703963e+01
2.0120183607e+06,1.1578947368e+00,8.4955421624e-08,1.7853579775e+18,1.5419000715e+18,5.4847647773e+06,2.8084830006e+01
2.0197941075e+06,1.1578947368e+00,8.5613080083e-08,1.8061374171e+18,1.5598459511e+18,5.5059614629e+06,2.7761716703e+01
2.0275999047e+06,1.1578947368e+00,8.6275830613e-08,1.8271587045e+18,1.5780006994e+18,5.5272400663e+06,2.7442320788e+01
2.0354358687e+06,1.1578947368e+00,8.6943712643e-08,1.8484246548e+18,1.5963667473e+18,5.5486009041e+06,2.7126599491e+01
2.0433021159e+06,1.1578947368e+00,8.7616765910e-08,1.8699381154e+18,1.6149465542e+18,5.5700442940e+06,2.6814510537e+01
2.0511987634e+06,1.1578947368e+00,8.8295030457e-08,1.8917019671e+18,1.6337426080e+18,5.5915705551e+06,2.6506012137e+01
2.0591259287e+06,1.1578947368e+00,8.8978546638e-08,1.9137191242e+18,1.6527574254e+18,5.6131800077e+06,2.6201062981e+01
2.0670837297e+06,1.1578947368e+00,8.9667355119e-08,1.9359925347e+18,1.6719935527e+18,5.6348729732e+06,2.5899622235e+01
2.0750722848e+06,1.1578947368e+00,9.0361496879e-08,1.9585251813e+18,1.6914535657e+18,5.6566497745e+06,2.5601649536e+01
2.0830917129e+06,1.1578947368e+00,9.1061013219e-08,1.9813200811e+18,1.7111400700e+18,5.6785107354e+06,2.5307104984e+01
2.0911421333e+06,1.1578947368e+00,9.1765945755e-08,2.0043802864e+18,1.7310557019e+18,5.7004561814e+06,2.5015949139e+01
2.0992236657e+06,1.1578947368e+00,9.2476336429e-08,2.0277088850e+18,1.7512031280e+18,5.7224864388e+06,2.4728143014e+01
2.1073364305e+06,1.1578947368e+00,9.3192227505e-08,2.0513090008e+18,1.7715850462e+18,5.7446018354e+06,2.4443648070e+01
2.1154805482e+06,1.1578947368e+00,9.3913661575e-08,2.0751837939e+18,1.7922041857e+18,5.7668027003e+06,2.4162426213e+01
2.1236561401e+06,1.1578947368e+00,9.4640681562e-08,2.0993364612e+18,1.8130633074e+18,5.7890893638e+06,2.3884439787e+01
2.1318633278e+06,1.1578947368e+00,9.5373330722e-08,2.1237702368e+18,1.8341652045e+18,5.8114621574e+06,2.3609651568e+01
2.1401022333e+06,1.1578947368e+00,9.6111652642e-08,2.1484883924e+18,1.8555127026e+18,5.8339214141e+06,2.3338024760e+01
2.1483729794e+06,1.1578947368e+00,9.6855691251e-08,2.1734942381e+18,1.8771086601e+18,5.8564674679e+06,2.3069522993e+01
2.1566756890e+06,1.1578947368e+00,9.7605490815e-08,2.1987911220e+18,1.8989559690e+18,5.8791006543e+06,2.2804110313e+01
2.1650104857e+06,1.1578947368e+00,9.8361095945e-08,2.2243824315e+18,1.9210575545e+18,5.9018213101e+06,2.2541751180e+01
2.1733774935e+06,1.1578947368e+00,9.9122551597e-08,2.2502715935e+18,1.9434163762e+18,5.9246297733e+06,2.2282410463e+01
2.1817768368e+06,1.1578947368e+00,9.9889903073e-08,2.2764620745e+18,1.9660354280e+18,5.9475263831e+06,2.2026053437e+01
2.1902086406e+06,1.1578947368e+00,1.0066319603e-07,2.3029573815e+18,1.9889177386e+18,5.9705114804e+06,2.1772645773e+01
