1618.000000 9.9621060297E-01 4.4133893540E+03
1617.000000 9.9613046887E-01 4.4106633500E+03
1616.000000 9.9604856362E-01 4.4079373460E+03
1615.000000 9.9596485304E-01 4.4052113419E+03
1614.000000 9.9587933327E-01 4.4024853379E+03
1613.000000 9.9579198572E-01 4.3997593338E+03
1612.000000 9.9570271342E-01 4.3970333298E+03
1611.000000 9.9561146986E-01 4.3943073257E+03
1610.000000 9.9551820837E-01 4.3915813216E+03
1609.000000 9.9542288211E-01 4.3888553175E+03
1608.000000 9.9532544408E-01 4.3861293134E+03
1607.000000 9.9522586665E-01 4.3834033093E+03
1606.000000 9.9512408165E-01 4.3806773051E+03
1605.000000 9.9502003681E-01 4.3779513010E+03
1604.000000 9.9491368128E-01 4.3752252968E+03
1603.000000 9.9480496405E-01 4.3724992927E+03
1602.000000 9.9469383388E-01 4.3697732885E+03
1601.000000 9.9458025890E-01 4.3670472843E+03
1600.000000 9.9446418446E-01 4.3643212801E+03
1599.000000 9.9434553378E-01 4.3615952759E+03
1598.000000 9.9422424917E-01 4.3588692716E+03
1597.000000 9.9410027270E-01 4.3561432674E+03
1596.000000 9.9397354627E-01 4.3534172631E+03
1595.000000 9.9384401580E-01 4.3506912589E+03
1594.000000 9.9371165337E-01 4.3479652546E+03
1593.000000 9.9357635877E-01 4.3452392503E+03
1592.000000 9.9343806704E-01 4.3425132459E+03
1591.000000 9.9329671297E-01 4.3397872416E+03
1590.000000 9.9315223115E-01 4.3370612373E+03
1589.000000 9.9300455588E-01 4.3343352329E+03
1588.000000 9.9285365049E-01 4.3316092286E+03
1587.000000 9.9269942594E-01 4.3288832242E+03
1586.000000 9.9254179910E-01 4.3261572197E+03
1585.000000 9.9238069729E-01 4.3234312153E+03
1584.000000 9.9221604756E-01 4.3207052109E+03
1583.000000 9.9204777672E-01 4.3179792065E+03
1582.000000 9.9187582580E-01 4.3152532020E+03
1581.000000 9.9170012722E-01 4.3125271975E+03
1580.000000 9.9152057847E-01 4.3098011930E+03
1579.000000 9.9133709961E-01 4.3070751885E+03
1578.000000 9.9114961038E-01 4.3043491839E+03
1577.000000 9.9095803025E-01 4.3016231794E+03
1576.000000 9.9076228045E-01 4.2988971748E+03
1575.000000 9.9056230568E-01 4.2961711702E+03
1574.000000 9.9035799166E-01 4.2934451656E+03
1573.000000 9.9014925197E-01 4.2907191610E+03
1572.000000 9.8993599987E-01 4.2879931563E+03
1571.000000 9.8971814831E-01 4.2852671517E+03
1570.000000 9.8949560993E-01 4.2825411470E+03
1569.000000 9.8926858376E-01 4.2798151423E+03
1568.000000 9.8903673735E-01 4.2770891376E+03
1567.000000 9.8879983833E-01 4.2743631328E+03
1566.000000 9.8855774017E-01 4.2716371281E+03
1565.000000 9.8831029579E-01 4.2689111233E+03
1564.000000 9.8805735755E-01 4.2661851185E+03
1563.000000 9.8779867339E-01 4.2634591137E+03
1562.000000 9.8753411067E-01 4.2607331088E+03
1561.000000 9.8726365591E-01 4.2580071039E+03
1560.000000 9.8698719148E-01 4.2552810990E+03
1559.000000 9.8670459937E-01 4.2525550941E+03
1558.000000 9.8641576107E-01 4.2498290892E+03
1557.000000 9.8612045923E-01 4.2471030842E+03
1556.000000 9.8581840384E-01 4.2443770792E+03
1555.000000 9.8550981915E-01 4.2416510741E+03
1554.000000 9.8519464507E-01 4.2389250691E+03
1553.000000 9.8487282131E-01 4.2361990640E+03
1552.000000 9.8454428735E-01 4.2334730589E+03
1551.000000 9.8420899337E-01 4.2307470538E+03
1550.000000 9.8386716486E-01 4.2280210486E+03
1549.000000 9.8351839235E-01 4.2252950435E+03
1548.000000 9.8316256479E-01 4.2225690382E+03
1547.000000 9.8279957070E-01 4.2198430330E+03
1546.000000 9.8242929822E-01 4.2171170277E+03
1545.000000 9.8205163506E-01 4.2143910225E+03
1544.000000 9.8166665617E-01 4.2116650171E+03
1543.000000 9.8127406764E-01 4.2089390118E+03
1542.000000 9.8087368321E-01 4.2062130064E+03
1541.000000 9.8046535283E-01 4.2034870010E+03
1540.000000 9.8004892591E-01 4.2007609955E+03
1539.000000 9.7962425125E-01 4.1980349901E+03
1538.000000 9.7919107675E-01 4.1953089846E+03
1537.000000 9.7874931605E-01 4.1925829790E+03
1536.000000 9.7829889088E-01 4.1898569734E+03
1535.000000 9.7783967206E-01 4.1871309678E+03
1534.000000 9.7737152993E-01 4.1844049622E+03
1533.000000 9.7689433436E-01 4.1816789565E+03
1532.000000 9.7640793474E-01 4.1789529508E+03
1531.000000 9.7591220476E-01 4.1762269450E+03
1530.000000 9.7540703739E-01 4.1735009392E+03
1529.000000 9.7489230675E-01 4.1707749334E+03
1528.000000 9.7436788649E-01 4.1680489276E+03
1527.000000 9.7383364981E-01 4.1653229217E+03
1526.000000 9.7328945213E-01 4.1625969157E+03
1525.000000 9.7273515991E-01 4.1598709097E+03
1524.000000 9.7217067779E-01 4.1571449037E+03
1523.000000 9.7159588412E-01 4.1544188977E+03
1522.000000 9.7101065679E-01 4.1516928916E+03
1521.000000 9.7041487324E-01 4.1489668854E+03
1520.000000 9.6980839247E-01 4.1462408793E+03
1519.000000 9.6919107075E-01 4.1435148730E+03
1518.000000 9.6856283503E-01 4.1407888668E+03
1517.000000 9.6792357069E-01 4.1380628604E+03
1516.000000 9.6727316269E-01 4.1353368541E+03
1515.000000 9.6661149556E-01 4.1326108477E+03
1514.000000 9.6593843653E-01 4.1298848413E+03
1513.000000 9.6525383290E-01 4.1271588348E+03
1512.000000 9.6455763601E-01 4.1244328282E+03
1511.000000 9.6384974084E-01 4.1217068217E+03
1510.000000 9.6313004199E-01 4.1189808150E+03
1509.000000 9.6239843366E-01 4.1162548084E+03
1508.000000 9.6165479434E-01 4.1135288016E+03
1507.000000 9.6089896670E-01 4.1108027949E+03
1506.000000 9.6013092645E-01 4.1080767880E+03
1505.000000 9.5935058040E-01 4.1053507811E+03
1504.000000 9.5855783500E-01 4.1026247742E+03
1503.000000 9.5775259638E-01 4.0998987673E+03
1502.000000 9.5693475573E-01 4.0971727602E+03
1501.000000 9.5610415765E-01 4.0944467531E+03
1500.000000 9.5526080072E-01 4.0917207460E+03
1499.000000 9.5440460542E-01 4.0889947388E+03
1498.000000 9.5353549192E-01 4.0862687316E+03
1497.000000 9.5265338017E-01 4.0835427243E+03
1496.000000 9.5175817450E-01 4.0808167169E+03
1495.000000 9.5084973020E-01 4.0780907095E+03
1494.000000 9.4992806478E-01 4.0753647020E+03
1493.000000 9.4899311369E-01 4.0726386945E+03
1492.000000 9.4804481213E-01 4.0699126869E+03
1491.000000 9.4708309511E-01 4.0671866793E+03
1490.000000 9.4610787951E-01 4.0644606716E+03
1489.000000 9.4511903973E-01 4.0617346638E+03
1488.000000 9.4411660811E-01 4.0590086560E+03
1487.000000 9.4310053584E-01 4.0562826481E+03
1486.000000 9.4207077394E-01 4.0535566402E+03
1485.000000 9.4102727329E-01 4.0508306322E+03
1484.000000 9.3996996224E-01 4.0481046241E+03
1483.000000 9.3889874181E-01 4.0453786160E+03
1482.000000 9.3781365500E-01 4.0426526078E+03
1481.000000 9.3671466906E-01 4.0399265995E+03
1480.000000 9.3560175117E-01 4.0372005912E+03
1479.000000 9.3447486839E-01 4.0344745828E+03
1478.000000 9.3333395941E-01 4.0317485743E+03
1477.000000 9.3217895783E-01 4.0290225658E+03
1476.000000 9.3100991334E-01 4.0262965572E+03
1475.000000 9.2982680920E-01 4.0235705485E+03
1474.000000 9.2862962865E-01 4.0208445398E+03
1473.000000 9.2741835489E-01 4.0181185310E+03
1472.000000 9.2619293595E-01 4.0153925221E+03
1471.000000 9.2495334182E-01 4.0126665132E+03
1470.000000 9.2369962565E-01 4.0099405042E+03
1469.000000 9.2243178628E-01 4.0072144951E+03
1468.000000 9.2114982258E-01 4.0044884859E+03
1467.000000 9.1985373344E-01 4.0017624767E+03
1466.000000 9.1854347554E-01 3.9990364674E+03
1465.000000 9.1721905675E-01 3.9963104580E+03
1464.000000 9.1588053152E-01 3.9935844486E+03
1463.000000 9.1452791361E-01 3.9908584390E+03
1462.000000 9.1316121690E-01 3.9881324294E+03
1461.000000 9.1178045536E-01 3.9854064198E+03
1460.000000 9.1038559446E-01 3.9826804100E+03
1459.000000 9.0897667928E-01 3.9799544001E+03
1458.000000 9.0755376374E-01 3.9772283902E+03
1457.000000 9.0611687562E-01 3.9745023802E+03
1456.000000 9.0466604286E-01 3.9717763702E+03
1455.000000 9.0320129354E-01 3.9690503600E+03
1454.000000 9.0172260185E-01 3.9663243498E+03
1453.000000 9.0023004761E-01 3.9635983394E+03
1452.000000 8.9872368381E-01 3.9608723290E+03
1451.000000 8.9720355130E-01 3.9581463185E+03
1450.000000 8.9566969108E-01 3.9554203080E+03
1449.000000 8.9412214455E-01 3.9526942973E+03
1448.000000 8.9256098143E-01 3.9499682876E+03
1447.000000 8.9098620974E-01 3.9472422775E+03
1446.000000 8.8939786610E-01 3.9445162670E+03
1445.000000 8.8779598733E-01 3.9417902559E+03
1444.000000 8.8618061042E-01 3.9390642440E+03
1443.000000 8.8455168828E-01 3.9363382305E+03
1442.000000 8.8290905661E-01 3.9336122135E+03
1441.000000 8.8125312451E-01 3.9308861959E+03
1440.000000 8.7958400064E-01 3.9281601779E+03
1439.000000 8.7790179412E-01 3.9254341599E+03
1438.000000 8.7620661458E-01 3.9227081423E+03
1437.000000 8.7449877148E-01 3.9199821268E+03
1436.000000 8.7277838229E-01 3.9172561139E+03
1435.000000 8.7104523493E-01 3.9145301015E+03
1434.000000 8.6929935974E-01 3.9118040898E+03
1433.000000 8.6754078722E-01 3.9090780783E+03
1432.000000 8.6576954806E-01 3.9063520670E+03
1431.000000 8.6398542348E-01 3.9036260549E+03
1430.000000 8.6218863615E-01 3.9009000424E+03
1429.000000 8.6037938708E-01 3.8981740298E+03
1428.000000 8.5855777361E-01 3.8954480172E+03
1427.000000 8.5672389355E-01 3.8927220044E+03
1426.000000 8.5487784513E-01 3.8899959916E+03
1425.000000 8.5301980457E-01 3.8872699786E+03
1424.000000 8.5114977974E-01 3.8845439655E+03
1423.000000 8.4926785439E-01 3.8818179523E+03
1422.000000 8.4737411356E-01 3.8790919390E+03
1421.000000 8.4546864272E-01 3.8763659257E+03
1420.000000 8.4355151473E-01 3.8736399122E+03
1419.000000 8.4162280021E-01 3.8709138986E+03
1418.000000 8.3968262511E-01 3.8681878849E+03
1417.000000 8.3773108481E-01 3.8654618710E+03
1416.000000 8.3576827515E-01 3.8627358571E+03
1415.000000 8.3379429240E-01 3.8600098431E+03
1414.000000 8.3180922906E-01 3.8572838289E+03
1413.000000 8.2981318469E-01 3.8545578147E+03
1412.000000 8.2780626085E-01 3.8518318003E+03
1411.000000 8.2578855693E-01 3.8491057858E+03
1410.000000 8.2376017276E-01 3.8463797712E+03
1409.000000 8.2172120865E-01 3.8436537565E+03
1408.000000 8.1967175520E-01 3.8409277417E+03
1407.000000 8.1761192544E-01 3.8382017267E+03
1406.000000 8.1554182347E-01 3.8354757117E+03
1405.000000 8.1346155353E-01 3.8327496965E+03
1404.000000 8.1137122033E-01 3.8300236812E+03
1403.000000 8.0927092833E-01 3.8272976658E+03
1402.000000 8.0716078264E-01 3.8245716502E+03
1401.000000 8.0504089133E-01 3.8218456345E+03
1400.000000 8.0291136148E-01 3.8191196188E+03
1399.000000 8.0077230067E-01 3.8163936028E+03
1398.000000 7.9862381698E-01 3.8136675868E+03
1397.000000 7.9646602126E-01 3.8109415706E+03
1396.000000 7.9429902070E-01 3.8082155543E+03
1395.000000 7.9212292344E-01 3.8054895379E+03
1394.000000 7.8993783895E-01 3.8027635214E+03
1393.000000 7.8774387721E-01 3.8000375047E+03
1392.000000 7.8554114930E-01 3.7973114879E+03
1391.000000 7.8332976891E-01 3.7945854709E+03
1390.000000 7.8110984331E-01 3.7918594538E+03
1389.000000 7.7888148370E-01 3.7891334366E+03
1388.000000 7.7664480178E-01 3.7864074193E+03
1387.000000 7.7439990978E-01 3.7836814018E+03
1386.000000 7.7214692769E-01 3.7809553842E+03
1385.000000 7.6988596522E-01 3.7782293664E+03
1384.000000 7.6761712858E-01 3.7755033485E+03
1383.000000 7.6534052962E-01 3.7727773304E+03
1382.000000 7.6305628069E-01 3.7700513123E+03
1381.000000 7.6076449522E-01 3.7673252939E+03
1380.000000 7.5846529652E-01 3.7645992755E+03
1379.000000 7.5615878568E-01 3.7618732568E+03
1378.000000 7.5384507487E-01 3.7591472381E+03
1377.000000 7.5152427678E-01 3.7564212191E+03
1376.000000 7.4919650461E-01 3.7536952001E+03
1375.000000 7.4686188076E-01 3.7509691809E+03
1374.000000 7.4452051675E-01 3.7482431615E+03
1373.000000 7.4217251639E-01 3.7455171420E+03
1372.000000 7.3981799169E-01 3.7427911223E+03
1371.000000 7.3745705516E-01 3.7400651025E+03
1370.000000 7.3508982052E-01 3.7373390825E+03
1369.000000 7.3271641849E-01 3.7346130623E+03
1368.000000 7.3033694130E-01 3.7318870420E+03
1367.000000 7.2795149968E-01 3.7291610215E+03
1366.000000 7.2556020486E-01 3.7264350009E+03
1365.000000 7.2316316858E-01 3.7237089801E+03
1364.000000 7.2076051364E-01 3.7209829592E+03
1363.000000 7.1835234836E-01 3.7182569380E+03
1362.000000 7.1593877397E-01 3.7155309167E+03
1361.000000 7.1351990041E-01 3.7128048953E+03
1360.000000 7.1109583817E-01 3.7100788737E+03
1359.000000 7.0866670070E-01 3.7073528519E+03
1358.000000 7.0623261601E-01 3.7046268299E+03
1357.000000 7.0379367198E-01 3.7019008077E+03
1356.000000 7.0134997650E-01 3.6991747854E+03
1355.000000 6.9890163795E-01 3.6964487629E+03
1354.000000 6.9644876523E-01 3.6937227402E+03
1353.000000 6.9399148240E-01 3.6909967173E+03
1352.000000 6.9152988856E-01 3.6882706942E+03
1351.000000 6.8906408267E-01 3.6855446710E+03
1350.000000 6.8659417112E-01 3.6828186476E+03
1349.000000 6.8412026076E-01 3.6800926240E+03
1348.000000 6.8164246570E-01 3.6773666002E+03
1347.000000 6.7916090324E-01 3.6746405762E+03
1346.000000 6.7667565907E-01 3.6719145520E+03
1345.000000 6.7418683691E-01 3.6691885276E+03
1344.000000 6.7169454096E-01 3.6664625030E+03
1343.000000 6.6919887590E-01 3.6637364782E+03
1342.000000 6.6669996638E-01 3.6610104533E+03
1341.000000 6.6419789693E-01 3.6582844281E+03
1340.000000 6.6169276643E-01 3.6555584027E+03
1339.000000 6.5918467674E-01 3.6528323771E+03
1338.000000 6.5667373021E-01 3.6501063513E+03
1337.000000 6.5416004334E-01 3.6473803253E+03
1336.000000 6.5164371534E-01 3.6446542991E+03
1335.000000 6.4912483193E-01 3.6419282726E+03
1334.000000 6.4660349174E-01 3.6392022460E+03
1333.000000 6.4407979388E-01 3.6364762191E+03
1332.000000 6.4155384201E-01 3.6337501920E+03
1331.000000 6.3902574950E-01 3.6310241647E+03
1330.000000 6.3649559368E-01 3.6282981372E+03
1329.000000 6.3396347064E-01 3.6255721094E+03
1328.000000 6.3142947691E-01 3.6228460814E+03
1327.000000 6.2889370944E-01 3.6201200532E+03
1326.000000 6.2635628636E-01 3.6173940247E+03
1325.000000 6.2381728383E-01 3.6146679961E+03
1324.000000 6.2127679131E-01 3.6119419671E+03
1323.000000 6.1873490224E-01 3.6092159380E+03
1322.000000 6.1619171047E-01 3.6064899086E+03
1321.000000 6.1364732335E-01 3.6037638789E+03
1320.000000 6.1110183018E-01 3.6010378490E+03
1319.000000 6.0855531051E-01 3.5983118189E+03
1318.000000 6.0600785479E-01 3.5955857885E+03
1317.000000 6.0345955388E-01 3.5928597578E+03
1316.000000 6.0091050553E-01 3.5901337269E+03
1315.000000 5.9836081020E-01 3.5874076957E+03
1314.000000 5.9581053828E-01 3.5846816643E+03
1313.000000 5.9325977722E-01 3.5819556326E+03
1312.000000 5.9070861484E-01 3.5792296007E+03
1311.000000 5.8815713980E-01 3.5765035684E+03
1310.000000 5.8560546223E-01 3.5737775359E+03
1309.000000 5.8305364411E-01 3.5710515031E+03
1308.000000 5.8050176978E-01 3.5683254701E+03
1307.000000 5.7794992398E-01 3.5655994368E+03
1306.000000 5.7539819183E-01 3.5628734031E+03
1305.000000 5.7284667520E-01 3.5601473692E+03
1304.000000 5.7029544468E-01 3.5574213350E+03
1303.000000 5.6774457714E-01 3.5546953005E+03
1302.000000 5.6519415454E-01 3.5519692658E+03
1301.000000 5.6264425919E-01 3.5492432307E+03
1300.000000 5.6009498593E-01 3.5465171953E+03
1299.000000 5.5754641241E-01 3.5437911596E+03
1298.000000 5.5499860783E-01 3.5410651236E+03
1297.000000 5.5245165115E-01 3.5383390873E+03
1296.000000 5.4990562171E-01 3.5356130507E+03
1295.000000 5.4736060650E-01 3.5328870137E+03
1294.000000 5.4481668907E-01 3.5301609765E+03
1293.000000 5.4227393297E-01 3.5274349389E+03
1292.000000 5.3973241449E-01 3.5247089010E+03
1291.000000 5.3719221028E-01 3.5219828627E+03
1290.000000 5.3465340118E-01 3.5192568241E+03
1289.000000 5.3211607549E-01 3.5165307852E+03
1288.000000 5.2958029081E-01 3.5138047459E+03
1287.000000 5.2704612069E-01 3.5110787063E+03
1286.000000 5.2451363905E-01 3.5083526664E+03
1285.000000 5.2198292081E-01 3.5056266261E+03
1284.000000 5.1945405662E-01 3.5029005854E+03
1283.000000 5.1692710032E-01 3.5001745443E+03
1282.000000 5.1440212300E-01 3.4974485029E+03
1281.000000 5.1187919606E-01 3.4947224612E+03
1280.000000 5.0935839124E-01 3.4919964191E+03
1279.000000 5.0683979582E-01 3.4892703765E+03
1278.000000 5.0432346504E-01 3.4865443336E+03
1277.000000 5.0180946597E-01 3.4838182903E+03
1276.000000 4.9929786764E-01 3.4810922466E+03
1275.000000 4.9678873941E-01 3.4783662026E+03
1274.000000 4.9428216377E-01 3.4756401581E+03
1273.000000 4.9177819830E-01 3.4729141132E+03
1272.000000 4.8927690600E-01 3.4701880679E+03
1271.000000 4.8677835361E-01 3.4674620222E+03
1270.000000 4.8428260819E-01 3.4647359761E+03
1269.000000 4.8178974762E-01 3.4620099296E+03
1268.000000 4.7929983116E-01 3.4592838826E+03
1267.000000 4.7681291857E-01 3.4565578352E+03
1266.000000 4.7432907449E-01 3.4538317874E+03
1265.000000 4.7184836389E-01 3.4511057391E+03
1264.000000 4.6937086114E-01 3.4483796904E+03
1263.000000 4.6689662601E-01 3.4456536412E+03
1262.000000 4.6442571533E-01 3.4429275916E+03
1261.000000 4.6195819174E-01 3.4402015415E+03
1260.000000 4.5949411816E-01 3.4374754909E+03
1259.000000 4.5703356566E-01 3.4347494399E+03
1258.000000 4.5457659386E-01 3.4320233883E+03
1257.000000 4.5212325736E-01 3.4292973363E+03
1256.000000 4.4967361687E-01 3.4265712838E+03
1255.000000 4.4722773344E-01 3.4238452309E+03
1254.000000 4.4478567530E-01 3.4211191774E+03
1253.000000 4.4234750132E-01 3.4183931233E+03
1252.000000 4.3991326430E-01 3.4156670688E+03
1251.000000 4.3748302322E-01 3.4129410138E+03
1250.000000 4.3505683734E-01 3.4102149582E+03
1249.000000 4.3263477282E-01 3.4074889021E+03
1248.000000 4.3021688712E-01 3.4047628455E+03
1247.000000 4.2780323132E-01 3.4020367883E+03
1246.000000 4.2539386266E-01 3.3993107306E+03
1245.000000 4.2298883864E-01 3.3965846723E+03
1244.000000 4.2058822334E-01 3.3938586135E+03
1243.000000 4.1819207238E-01 3.3911325540E+03
1242.000000 4.1580043570E-01 3.3884064940E+03
1241.000000 4.1341336894E-01 3.3856804334E+03
1240.000000 4.1103092798E-01 3.3829543722E+03
1239.000000 4.0865317544E-01 3.3802283105E+03
1238.000000 4.0628016467E-01 3.3775022481E+03
1237.000000 4.0391194438E-01 3.3747761850E+03
1236.000000 4.0154856860E-01 3.3720501214E+03
1235.000000 3.9919009158E-01 3.3693240572E+03
1234.000000 3.9683657457E-01 3.3665979923E+03
1233.000000 3.9448806818E-01 3.3638719267E+03
1232.000000 3.9214462031E-01 3.3611458605E+03
1231.000000 3.8980628340E-01 3.3584197937E+03
1230.000000 3.8747311013E-01 3.3556937261E+03
1229.000000 3.8514516068E-01 3.3529676579E+03
1228.000000 3.8282248255E-01 3.3502415890E+03
1227.000000 3.8050512293E-01 3.3475155194E+03
1226.000000 3.7819313269E-01 3.3447894491E+03
1225.000000 3.7588656293E-01 3.3420633781E+03
1224.000000 3.7358547290E-01 3.3393373064E+03
1223.000000 3.7128990667E-01 3.3366112339E+03
1222.000000 3.6899991090E-01 3.3338851607E+03
1221.000000 3.6671553494E-01 3.3311590868E+03
1220.000000 3.6443682832E-01 3.3284330121E+03
1219.000000 3.6216384975E-01 3.3257069366E+03
1218.000000 3.5989663930E-01 3.3229808603E+03
1217.000000 3.5763524315E-01 3.3202547832E+03
1216.000000 3.5537970904E-01 3.3175287054E+03
1215.000000 3.5313008491E-01 3.3148026268E+03
1214.000000 3.5088642865E-01 3.3120765473E+03
1213.000000 3.4864877628E-01 3.3093504670E+03
1212.000000 3.4641717377E-01 3.3066243858E+03
1211.000000 3.4419166728E-01 3.3038983038E+03
1210.000000 3.4197230466E-01 3.3011722210E+03
1209.000000 3.3975913911E-01 3.2984461372E+03
1208.000000 3.3755220624E-01 3.2957200526E+03
1207.000000 3.3535155035E-01 3.2929939671E+03
1206.000000 3.3315721596E-01 3.2902678807E+03
1205.000000 3.3096925086E-01 3.2875417934E+03
1204.000000 3.2878770285E-01 3.2848157051E+03
1203.000000 3.2661260754E-01 3.2820896159E+03
1202.000000 3.2444400757E-01 3.2793635257E+03
1201.000000 3.2228194575E-01 3.2766374346E+03
1200.000000 3.2012646994E-01 3.2739113425E+03
1199.000000 3.1797762213E-01 3.2711852493E+03
1198.000000 3.1583543815E-01 3.2684591552E+03
1197.000000 3.1369995895E-01 3.2657330601E+03
1196.000000 3.1157122565E-01 3.2630069639E+03
1195.000000 3.0944928643E-01 3.2602808667E+03
1194.000000 3.0733417705E-01 3.2575547684E+03
1193.000000 3.0522593345E-01 3.2548286691E+03
1192.000000 3.0312459477E-01 3.2521025686E+03
1191.000000 3.0103020030E-01 3.2493764671E+03
1190.000000 2.9894279818E-01 3.2466503644E+03
1189.000000 2.9686241776E-01 3.2439242606E+03
1188.000000 2.9478909546E-01 3.2411981556E+03
1187.000000 2.9272286864E-01 3.2384720495E+03
1186.000000 2.9066377640E-01 3.2357459422E+03
1185.000000 2.8861186238E-01 3.2330198337E+03
1184.000000 2.8656715372E-01 3.2302937240E+03
1183.000000 2.8452968574E-01 3.2275676131E+03
1182.000000 2.8249949389E-01 3.2248415009E+03
1181.000000 2.8047661787E-01 3.2221153875E+03
1180.000000 2.7846109375E-01 3.2193892727E+03
1179.000000 2.7645294921E-01 3.2166631567E+03
1178.000000 2.7445221764E-01 3.2139370394E+03
